Index,id,context,question,answer_text,answer_start,question_type,question_length,context_length,answer_length
24162,56de1377cffd8e1900b4b5b2,"ආලෝකකරණය හෝ ආලෝකකරණය යනු ප්රායෝගික හෝ සෞන්දර්යාත්මක බලපෑමක් ලබා ගැනීම සඳහා හිතාමතාම ආලෝකය භාවිතා කිරීමයි. ආලෝකකරණයට ලාම්පු සහ ආලෝක සවිකිරීම් වැනි කෘතිම ආලෝක ප්රභව දෙකම භාවිතා කිරීම මෙන්ම දිවා ආලෝකය ග්රහණය කර ගැනීමෙන් ස්වභාවික ආලෝකයද ඇතුළත් වේ. දිවා ආලෝකය  සමහර විට ගොඩනැගිලිවල දිවා කාලයේ ආලෝකයේ ප්රධාන ප්රභවය ලෙස භාවිතා කරයි. ගොඩනැගිලිවල බලශක්ති පරිභෝජනයේ ප්රධාන අංගයක් වන කෘතිම ආලෝකකරණය වෙනුවට මෙය බලශක්තිය ඉතිරි කර ගත හැකිය. නිසි ආලෝකය මඟින් කාර්ය සාධනය වැඩි දියුණු කිරීමට, ප්රදේශයේ පෙනුම වැඩිදියුණු කිරීමට හෝ පදිංචිකරුවන්ට ධනාත්මක මනෝවිද්යාත්මක බලපෑම් ඇති කළ හැකිය.",දිවා කාලයේදී ගොඩනැගිල්ලක් සඳහා ප්රධාන ආලෝක ප්රභවයක් භාවිතා කළ හැක්කේ කුමක් ද?,දිවා ආලෝකය,187,What,12,85,2
2179,57281846ff5b5019007d9d1a,"ධුරයෙන් ඉවත් වූ දිනයේදී, අයර්ලන්ත නිදහස් රාජ්යයේ පාර්ලිමේන්තුව වන ඔයිරීච්ටාස්, අයර්ලන්ත ආණ්ඩුක්රම ව්යවස්ථාවෙන් රජු පිළිබඳ සියලු සෘජු සඳහන ඉවත් කළේය. ඊළඟ දිනයේ, එය විදේශ සබඳතා පනත සම්මත කළ අතර, එමඟින් අයර්ලන්තය සඳහා රාජ්ය තාන්ත්රික නියෝජිතයන් පත් කිරීමට සහ විදේශ ගිවිසුම් ඇති කර ගැනීමට රජුට සීමිත බලයක්  ලබා දෙන ලදී. මෙම පනත් දෙක මගින් අයර්ලන්ත නිදහස් රාජ්යය පොදුරාජ්ය මණ්ඩලයට ඇති සම්බන්ධතා ඉවත් නොකර සාරභූත වශයෙන් ජනරජයක් බවට පත් කරන ලදී.",අයර්ලන්තයේ රජුට සීමිත බලයක් ලබා දුන් පනත කුමක්ද?,විදේශ සබඳතා පනත,163,What,8,69,3
6154,57282f5c3acd2414000df68b,"ඉන්දියානු රජය පදනම් වී ඇත්තේ ස්ථර පද්ධතියක් මත වන අතර, එහි දී ඉන්දියානු ආණ්ඩුක්රම ව්යවස්ථාව මඟින් රජයේ එක් එක් ස්ථරයට විධායක බලතල ඇති විෂයයන් නිරූපණය කරයි. ආණ්ඩුක්රම ව්යවස්ථාව මුලින් ද්වි-ස්ථර ආණ්ඩු ක්රමයක් සඳහා විධිවිධාන සලසා ඇති අතර එය ඉන්දියානු සංගමය සහ ප්රාන්ත රජයන් නියෝජනය කරන මධ්යම රජය . පසුව, පංචායතන සහ මහ නගර සභා ආකාරයෙන් තුන්වන ස්ථරයක් එකතු කරන ලදී. වත්මන් විධිවිධානය තුළ, ඉන්දියානු ආණ්ඩුක්රම ව්යවස්ථාවේ හත්වන උපලේඛනය රජයේ අධිකරණ බලයේ එක් එක් මට්ටමේ විෂයයන් සීමා කරයි, ඒවා ලැයිස්තු තුනකට බෙදා ඇත:",ඉන්දියානු රජය පදනම් වී ඇත්තේ කුමක් ද?,ස්ථර පද්ධතිය,29,What,7,82,2
15525,572fbb81947a6a140053cbf8,"බැක්ටීරියා වල කාබන් පරිවෘත්තීය විෂමජාතීය වේ, එහිදී කාබනික කාබන් සංයෝග කාබන් ප්රභවයන් ලෙස භාවිතා කරයි, නැතහොත් ස්වයංක්රීය තාරකා විද්යාත්මක වේ, එනම් සෛලීය කාබන් කාබන් කාබන් ඩයොක්සයිඩ් සවි කිරීමෙන් ලබා ගනී. විෂමජාතීය බැක්ටීරියා වලට පරපෝෂිත වර්ග ඇතුළත් වේ. සාමාන්ය ස්වයංක්රීය තාරකා විද්යාත්මක බැක්ටීරියා යනු ෆොටෝට්රොෆික් සයනොබැක්ටීරියා, හරිත සල්ෆර්-බැක්ටීරියා සහ සමහර දම් පැහැති බැක්ටීරියා වන අතර නයිට්රයිෆයිං හෝ සල්ෆර්-ඔක්සිකාරක බැක්ටීරියා වැනි බොහෝ රසායනික ද්රව්ය ලිතොට්රොෆික් විශේෂ ද වේ. බැක්ටීරියා වල ශක්ති පරිවෘත්තීය ක්රියාවලිය පදනම් වී ඇත්තේ ෆොටෝට්රොෆි, ප්රභාසංස්ලේෂණය හරහා ආලෝකය භාවිතා කිරීම හෝ රසායනික ද්රව්ය භාවිතා කිරීම වන රසායනික විද්යාව මත වන අතර ඒවා බොහෝ දුරට ඔක්සිජන් හෝ විකල්ප ඉලෙක්ට්රෝන ප්රතිග්රාහක  මගින් ඔක්සිකරණය වේ.",පරපෝෂිත බැක්ටීරියා අයත් වන්නේ කුමන කාණ්ඩයටද?,විෂමජාතීය බැක්ටීරියා,204,Which,6,102,2
26120,56e765dc37bdd419002c3f36,"යාන්ත්රික පල්ප් වලින් සාදන ලද කඩදාසි වල ලී වල ප්රධාන සංරචකයක් වන ලිග්නින් සැලකිය යුතු ප්රමාණයක් අඩංගු වේ. ආලෝකය සහ ඔක්සිජන් හමුවේ, ලිග්නින් කහ ද්රව්ය ලබා දීමට ප්රතික්රියා කරයි, එම නිසා පුවත්පත් මුද්රණය සහ අනෙකුත් යාන්ත්රික කඩදාසි වයස සමඟ කහ පැහැයට හැරේ. බ්ලීච් කරන ලද ක්රාෆ්ට් හෝ සල්ෆයිට් පල්ප් වලින් සාදන ලද කඩදාසිවල සැලකිය යුතු ප්රමාණයක් ලිග්නින් අඩංගු නොවන අතර එම නිසා කඩදාසිවල සුදු පැහැය අත්යවශ්ය පොත්පත්, ලේඛන සහ වෙනත් යෙදුම් සඳහා වඩාත් සුදුසු වේ.",පුවත්පත් කහ වීම හා සම්බන්ධ වන අංශුව කුමක්ද?,ලිග්නින්,65,What,8,75,1
21556,56cece5caab44d1400b88a9b,"චීනයේ රතු කුරුස සමාජය විසින් වෙන්චුවාන් ප්රාන්තය වෙත යුවාන් 788,000  වටිනාකමකින් යුත් කූඩාරම් 557 ක් සහ කුට්ටි 2,500 ක් පියාසර කරන ලදී. ඇමිටි පදනම දැනටමත් කලාපයේ සහන කටයුතු ආරම්භ කර ඇති අතර ආපදා සහන සඳහා ඇමරිකානු ඩොලර් 143,000ක් වෙන් කර ඇත. සිචුවාන් සිවිල් කටයුතු අමාත්යාංශය පැවසුවේ ඔවුන් නිවාස අහිමි වූවන් සඳහා කූඩාරම් 30,000 ක් ලබා දී ඇති බවයි.",කලාපයට කූඩාරම් කීයක් පියාසර කළාද?,557,118,How much,5,58,1
26854,56eab6715a205f1900d6d438,"ජංගම විදුලි සංදේශ සහ ගුවන්විදුලි විකාශනය දූෂණයට එරෙහිව සටන් කිරීමට උපකාරී වේ, විශේෂයෙන් අප්රිකාව වැනි සංවර්ධනය වෙමින් පවතින ප්රදේශවල, වෙනත් ආකාරයේ සන්නිවේදනයන් සීමිතය. ඉන්දියාවේ දූෂණ විරෝධී කාර්යාංශය දූෂණයට එරෙහිව සටන් කරන අතර ජන් ලෝක්පාල් පනත් කෙටුම්පත නමින් නව ඔම්බුඩ්ස්මන් පනතක් සකස් වෙමින් පවතී.",ගුවන්විදුලි විකාශන සහ දූෂණය වැළැක්වීමට උපකාරවත් වන්නේ කුමක්ද?,ජංගම විදුලි සංදේශ,0,What,8,43,3
29079,56fdf85a761e401900d28c7b,"සියලුම නවීන පරිගණකවල පාහේ, සෑම මතක සෛලයක්ම ද්විමය සංඛ්යා බිටු අටක  කාණ්ඩවල ගබඩා කිරීමට සකසා ඇත. සෑම බයිටයකටම විවිධ සංඛ්යා 256ක්  නියෝජනය කළ හැක; 0 සිට 255 දක්වා හෝ −128 සිට +127 දක්වා. විශාල සංඛ්යා ගබඩා කිරීම සඳහා, අඛණ්ඩ බයිට් කිහිපයක් භාවිතා කළ හැක . සෘණ සංඛ්යා අවශ්ය වූ විට, ඒවා සාමාන්යයෙන් දෙකේ අනුපූරක අංකනයක ගබඩා වේ. වෙනත් විධිවිධාන හැකි නමුත්, සාමාන්යයෙන් විශේෂිත යෙදුම් හෝ ඓතිහාසික සන්දර්භවලින් පිටත දක්නට නොලැබේ. සංඛ්යාත්මකව නිරූපණය කළ හැකි නම් පරිගණකයකට ඕනෑම ආකාරයක තොරතුරු මතකයේ ගබඩා කළ හැකිය. නවීන පරිගණකවල බයිට් බිලියන ගණනක් හෝ ට්රිලියන ගණනක් මතක ඇත.",බයිටයකින් නිරූපණය කළ හැකි සංඛ්යා පරාසය කුමක්ද?,0 සිට 255 දක්වා හෝ −128 සිට +127 දක්වා,177,What,7,93,9
3961,57282d29ff5b5019007d9e9a,"සමාජ විද්යාවන් අතින් දේශපාලන විද්යාව ප්රමාද වී පැමිණි එකකි . කෙසේ වෙතත්, මෙම විෂයයට සදාචාරාත්මක දර්ශනය, දේශපාලන දර්ශනය, දේශපාලන ආර්ථිකය, ඉතිහාසය සහ රජයේ පරමාදර්ශී ස්වරූපයේ ලක්ෂණ සහ කාර්යයන් නිගමනය කිරීම සමඟ සම්බන්ධ වන අනෙකුත් ක්ෂේත්ර වැනි පැහැදිලි පූර්වගාමීන් සමූහයක් ඇත. දේශපාලනයේ මූලයන් ප්රාග් ඓතිහාසික යුගයේ පවතී. සෑම ඓතිහාසික යුගයකම සහ සෑම භූගෝලීය ප්රදේශයකම පාහේ, දේශපාලනය අධ්යයනය කරන සහ දේශපාලන අවබෝධය වැඩි කරන කෙනෙකු අපට සොයාගත හැකිය.","ඉතිහාසය තුළ, දේශපාලනය හදාරන කෙනෙකු ඔබට කොහෙන්ද සොයාගත හැක්කේ?",සෑම භූගෝලීය ප්රදේශයකම පාහේ,363,Other,9,66,4
3764,5726e48b708984140094d502,"විදුලිය පිළිබඳ අධ්යයනය ආරම්භයේ සිටම, වීදුරු, පෝසිලේන්, කඩදාසි සහ මයිකා වැනි සන්නායක නොවන ද්රව්ය පරිවාරක ලෙස භාවිතා කර ඇත. දශක කිහිපයකට පසු මෙම ද්රව්ය පළමු ධාරිත්රක සඳහා පාර විද්යුත් ද්රව්ය ලෙස තවදුරටත් භාවිතා කිරීම සඳහා හොඳින් සුදුසු විය. ලෝහ තීරු අතර කාවද්දන ලද කඩදාසි තීරුවක් සැන්ඩ්විච් කිරීමෙන් සහ ප්රතිඵලය සිලින්ඩරයකට පෙරළීමෙන් සාදන ලද කඩදාසි ධාරිත්රක 19 වන සියවසේ අගභාගයේදී බහුලව භාවිතා විය; ඒවායේ නිෂ්පාදනය 1876 දී ආරම්භ වූ අතර, 20 වන සියවසේ මුල් භාගයේ සිට විදුලි සංදේශ  වල විසන්ධි කිරීමේ ධාරිත්රක ලෙස භාවිතා කරන ලදී.",කඩදාසි ධාරිත්රක මුලින්ම නිෂ්පාදනය කළේ කවදාද?,1876 දී,413,When,6,85,2
40122,572755b7708984140094dc4f,"එක්සත් ජනපදයේ, සංගණන කාර්යාංශය විසින් නිරීක්ෂණය කරන ලද සංඛ්යාලේඛනවලට අනුව 2014 දී කර්මාන්තය වාර්ෂික ආදායමෙන් ඩොලර් බිලියන 960 ක් පමණ ඇත, එයින් ඩොලර් බිලියන 680 පුද්ගලික  සහ ඉතිරිය රජය වේ. 2005 වන විට, සමාගම් 667,000 ක් පමණ කොන්ත්රාත්කරුවන් මිලියන 1 ක් සේවයේ යොදවා ඇත ; සාමාන්ය කොන්ත්රාත්කරු සේවක සංඛ්යාව 10කට වඩා අඩු ප්රමාණයක් සේවය කරයි. සමස්තයක් ලෙස, කර්මාන්තය 2013 අප්රේල් වන විට මිලියන 5.8 ක් රැකියා විරහිතව 13.2% ක් සමඟින් සේවයේ යොදවා ඇත. එක්සත් ජනපදයේ, 2011 වන විට ඉදිකිරීම් කර්මාන්තයේ කාන්තාවන් 828,000 ක් පමණ සේවය කර ඇත.",2005 දී සමාගම් කීයක් තිබුණාද?,"සමාගම් 667,000 ක්",242,How much,5,87,3
