Index,id,context,question,answer_text,answer_start
27169,56f86db0a6d7ea1400e17611,"ජෝර්ජියානු ගෘහනිර්මාණ ශිල්පයේ සාක්කු යුද්ධයෙන් බේරී ඇත, නමුත් නගරයේ වැඩි කොටසක් සමතලා විය. දෙවන ලෝක සංග්රාමයේ සිට පුළුල් ප්රතිසංවර්ධනයක් සිදුවී ඇත. 1920 ගණන්වල වැඩි වූ මාර්ග තදබදය නිසා 1932 සහ 1938 දී බාර්ගේට් අවට මධ්යකාලීන බිත්ති අර්ධ වශයෙන් කඩා දැමීමට හේතු විය. කෙසේ වෙතත් එම බිත්තිවලින් විශාල කොටසක් ඉතිරිව පවතී.",සවුත්හැම්ප්ටන් හි විශාල තදබදයක් ඇති වීමට පටන් ගත්තේ කුමන දශකයේද?,1920 ගණන්වල,148
39449,57265f605951b619008f70db,"තහඩු භූගෝලීය සංවර්ධනය ඝන පෘථිවියේ බොහෝ නිරීක්ෂණ සඳහා භෞතික පදනමක් සැපයීය. භූගෝලීය ලක්ෂණවල දිගු රේඛීය කලාප තහඩු මායිම් ලෙස පැහැදිලි කළ හැකිය. මධ්ය සාගර කඳු වැටි, ජල තාප වාතාශ්රය සහ ගිනි කඳු පවතින මුහුදු පතුලේ උස් ප්රදේශ, තහඩු දෙකක් එකිනෙකට වෙනස් වන අපසාරී මායිම් ලෙස පැහැදිලි කරන ලදී. ගිනිකඳු සහ භූමිකම්පා වල චාප අභිසාරී මායිම් ලෙස විස්තර කර ඇති අතර, එහිදී එක් තහඩුවක් තවත් තහඩුවක් යටපත් වේ. සැන් ඇන්ඩ්රියාස් දෝෂ පද්ධතිය වැනි සීමා මායිම් වෙනස් කිරීම, පුළුල් ලෙස පැතිරුණු බලගතු භූමිකම්පාවලට හේතු විය. ඇල්ෆ්රඩ් වෙජෙනර්ගේ මහාද්වීපික ප්ලාවිතය පිළිබඳ න්යාය සඳහා යාන්ත්රණයක් ද තහඩු භූ විද්යාව මගින් සපයන ලදී, එහි දී මහාද්වීප භූ විද්යාත්මක කාලය පුරා පෘථිවි පෘෂ්ඨය හරහා ගමන් කරයි. ඔවුන් කබොල විරූපණය සඳහා ගාමක බලවේගයක් ද, ව්යුහාත්මක භූ විද්යාවේ නිරීක්ෂණ සඳහා නව පසුබිමක් ද සැපයූහ. තහඩු භූ විද්යාව පිළිබඳ න්යායේ බලය පවතින්නේ මෙම නිරීක්ෂණ සියල්ල සංවහන ආවරණය මත ලිතෝස්පියර් චලනය වන ආකාරය පිළිබඳ තනි න්යායක් බවට ඒකාබද්ධ කිරීමේ හැකියාව තුළ ය.",තහඩු දෙකක් එකිනෙකට වෙනස් වන ප්රදේශය ලෙස හඳුන්වන්නේ කුමක්ද?,අපසාරී මායිම්,248
6155,5728307c4b864d19001646be,"ඉන්දියානු ෆෙඩරල්වාදයේ කැපී පෙනෙන අංගයක් වන්නේ ෆෙඩරල්වාදයේ අනෙකුත් බොහෝ ආකාර මෙන් නොව එය අසමමිතික වීමයි. 370 වන වගන්තිය එහි ප්රවේශ ලේඛනයට අනුව ජම්මු සහ කාශ්මීර ප්රාන්තය සඳහා විශේෂ විධිවිධාන සපයයි. 371 වන වගන්තිය ආන්ද්ර ප්රදේශ්, අරුණාචල් ප්රදේශ්, ඇසෑම්, ගෝවා, මිසෝරාම්, මනිපූර්, නාගලන්ඩ් සහ සිකිම් ප්රාන්ත සඳහා ඔවුන්ගේ ප්රවේශ හෝ රාජ්ය-හවුල් ගිවිසුම් අනුව විශේෂ විධිවිධාන සපයයි. එසේම ඉන්දියානු ෆෙඩරල්වාදයේ තවත් එක් අංගයක් වන්නේ ජනාධිපති පාලනයේ ක්රමයක් වන අතර, එහි මධ්යම රජය  කිසිදු පක්ෂයකට ප්රාන්තයේ රජයක් පිහිටුවීමට නොහැකි වූ විට හෝ ප්රාන්තයේ ප්රචණ්ඩකාරී කැළඹීම් ඇති වූ විට ඇතැම් මාස සඳහා ප්රාන්ත පරිපාලනය පාලනය කරයි.",ඉන්දියානු ෆෙඩරල්වාදයේ කැපී පෙනෙන ලක්ෂණය කුමක්ද?,අසමමිතික,88
7619,5727fe34ff5b5019007d9a69,"ජනතාව ඊට අනුමැතිය පළ කරමින් ඝෝෂා කළ අතර අරාබි ප්රේක්ෂකයින් උද්යෝගිමත් විය. ඝාතන උත්සාහය ආපසු හැරවූ අතර, ඉක්මනින් නසාර්ගේ අතට පත්විය. කයිරෝවට ආපසු පැමිණි පසු, ඔහු ඊජිප්තුවේ නූතන ඉතිහාසයේ විශාලතම දේශපාලන මර්දනයන්ගෙන් එකක් නියෝග කළේය, බොහෝ දුරට සහෝදරත්වයේ සාමාජිකයින් මෙන්ම කොමියුනිස්ට්වාදීන් ද ඇතුළුව දහස් ගණනක් විරුද්ධවාදීන් අත්අඩංගුවට ගැනීම සහ නගුයිබ්ට පක්ෂපාතී නිලධාරීන් 140 දෙනෙකු සේවයෙන් පහ කිරීම. සහෝදරත්වයේ නායකයින් අට දෙනෙකුට මරණ දඬුවම නියම කරන ලදී, නමුත් එහි ප්රධාන දෘෂ්ටිවාදියා වූ සයිද් කුතුබ්ගේ දඬුවම වසර 15 ක සිර දඬුවමක් දක්වා අඩු කරන ලදී. නගුයිබ් ජනාධිපති ධුරයෙන් ඉවත් කර නිවාස අඩස්සියේ තබන ලදී, නමුත් කිසි විටෙකත් නඩු විභාග නොකළ හෝ දඬුවම් නියම කරන ලද අතර, හමුදාවේ කිසිවෙකු ඔහු ආරක්ෂා කිරීමට නැගී සිටියේ නැත. ඔහුගේ ප්රතිවාදීන් උදාසීන කිරීමත් සමඟ, නසාර් ඊජිප්තුවේ අවිවාදිත නායකයා බවට පත්විය.",අත්අඩංගුවට ගත් බොහෝ විරුද්ධවාදීන් අයත් වූයේ කුමන කණ්ඩායමටද?,සහෝදරත්වය,242
31601,570dbdab16d0071400510d50,"බොහෝ සංස්කෘතීන් නව යොවුන් වියේ ජීවිතයේ විශේෂිත ජීව විද්යාත්මක හෝ සමාජීය සන්ධිස්ථාන මගින් වැඩිහිටි ලිංගිකත්වයට සංක්රමණය වීම නිර්වචනය කරයි. නිදසුනක් වශයෙන්, ඔසප් වීම  හෝ ශුක්රාණුව  බොහෝ සංස්කෘතීන් සඳහා නිරන්තර ලිංගික නිර්වචන ලක්ෂ්ය වේ. ජීව විද්යාත්මක සාධකවලට අමතරව, නව යොවුන් වියේ දරුවෙකුගේ ලිංගික සමාජගත වීම බොහෝ දුරට රඳා පවතින්නේ ඔවුන්ගේ සංස්කෘතිය නව යොවුන් වියට හෝ විවාහයට පෙර ලිංගික ක්රියාකාරකම් කෙරෙහි සීමාකාරී හෝ අවසර ලත් ආකල්පයක් ගන්නේද යන්න මතය. සීමාකාරී සංස්කෘතීන් අවිවාහක නව යොවුන් වියේ හෝ නව යොවුන් වියේ පසුවන අය විධිමත් චාරිත්රයකට භාජනය වන තුරු ලිංගික ක්රියාකාරකම් ප්රසිද්ධියේම අධෛර්යමත් කරයි. මෙම සංස්කෘතීන් ඔවුන්ගේ වර්ධනය පුරාම පිරිමි සහ ගැහැණු වෙන් කිරීමෙන් හෝ ලිංගික ක්රියාකාරකම් සිදු වූ විට ප්රසිද්ධියේ ලැජ්ජාවට පත් කිරීම සහ ශාරීරික දඬුවම් මගින් ලිංගික ක්රියාකාරකම් සීමා කිරීමට උත්සාහ කළ හැකිය. අඩු සීමා සහිත සංස්කෘතීන් තුළ, නව යොවුන් වියේ ලිංගිකත්වය ප්රදර්ශනය කිරීම හෝ පොදු සහ පෞද්ගලික අවකාශයන්හි පිරිමි සහ ගැහැණු අතර අන්තර්ක්රියා සඳහා වැඩි ඉවසීමක් ඇත. අඩු සීමා සහිත සංස්කෘතීන් නව යොවුන් වියේ ලිංගිකත්වයේ සමහර අංග ඉවසා සිටිය හැකි අතර අනෙකුත් පැතිවලට විරුද්ධ වේ. නිදසුනක් වශයෙන්, සමහර සංස්කෘතීන් නව යොවුන් වියේ ලිංගික ක්රියාකාරකම් පිළිගත හැකි නමුත් නව යොවුන් වියේ ගැබ් ගැනීම අතිශයින්ම නුසුදුසු ය. යොවුන් වියේ ලිංගික ක්රියාකාරකම් හෝ නව යොවුන් වියේ ගැබ් ගැනීම් විවාහයෙන් පසුව සිදුවන තාක් කල් වෙනත් සංස්කෘතීන් ඒවාට විරුද්ධ වන්නේ නැත. අවසර ලත් සමාජයන් තුළ, අවිවාහක යෞවනයන් අතර විවෘත ලිංගික හැසිරීම පිළිගත හැකි ලෙස සලකනු ලබන අතර සමහර විට එය දිරිමත් කරනු ලැබේ. සංස්කෘතියක් සීමාකාරී හෝ අවසර ලත් ද යන්න කුමක් වුවත්, ගැහැණු හා පිරිමි ඔවුන්ගේ ලිංගිකත්වය ප්රකාශ කිරීමට අපේක්ෂා කරන ආකාරයෙහි නොගැලපීම් ඇති වීමට ඉඩ ඇත. සංස්කෘතීන් මෙම ද්විත්ව ප්රමිතිය කෙතරම් ප්රකාශිතද යන්න මත වෙනස් වේ - සමහර ඒවා නීත්යානුකූලව ලියා ඇති අතර අනෙක් ඒවා සමාජ සම්මුතිය හරහා සන්නිවේදනය වේ. සමලිංගික, සමලිංගික, ද්වි-ලිංගික සහ සංක්රාන්ති ලිංගික යෞවනයන් ඔවුන්ට සමාන නොවන අයගෙන් හිරිහැර කිරීම් හරහා බොහෝ වෙනස්කම්වලට මුහුණ දෙන අතර ඔවුන් සමලිංගික බව අන් අයට පැවසීම කම්පන සහගත අත්දැකීමක් විය හැකිය. සංස්කෘතියක් වැළඳ ගන්නා ලිංගික ආකල්ප පරාසය එහි යොවුන් වියේ පසුවන අයගේ විශ්වාසයන්, ජීවන රටාවන් සහ සමාජ සංජානනය කෙරෙහි බලපානු දැකිය හැකිය.",කාන්තාවන්ගේ පළමු ඔසප් කාලය ගැන සඳහන් කරන වචනය කුමක්ද?,ඔසප් වීම,155
3731,5726ddd95951b619008f8095,"ජර්මනිය කෙරෙහි සාමකාමී අභිප්රායන් ප්රදර්ශනය කිරීමේ උත්සාහයක් ලෙස, 1941 අප්රේල් 13 වන දින, සෝවියට්වරු අක්ෂ බලවතෙකු වන ජපානය සමඟ මධ්යස්ථ ගිවිසුමක් අත්සන් කළහ. ජපානයේ මධ්යස්ථභාවය සඳහා ඇති කැපවීම කෙරෙහි ස්ටාලින්ට එතරම් විශ්වාසයක් නොතිබුණද, ජර්මනිය කෙරෙහි මහජන සෙනෙහස ශක්තිමත් කිරීම සඳහා ගිවිසුම එහි දේශපාලන සංකේතවාදයට වැදගත් බව ඔහුට හැඟුණි. ජර්මනිය සෝවියට් සංගමය සමඟ යුද්ධයක් ආරම්භ කළ යුතුද යන්න පිළිබඳව ජර්මානු කවයන් තුළ වර්ධනය වන භේදයක් ඇති බව ස්ටාලින්ට හැඟුණි. 1940 ගිම්හානයේ සිට හිට්ලර් සෝවියට් සංගමය ආක්රමණය කිරීම ගැන රහසිගතව සාකච්ඡා කරමින් සිටි බවත්, 1940 අගභාගයේදී හිට්ලර් තම හමුදාවට නැගෙනහිරින් යුද්ධයට සූදානම් වන ලෙස නියෝග කළ බවත් ස්ටාලින් දැන සිටියේ නැත.",ස්ටාලින් ගිවිසුම අත්සන් කළේ ඇයි?,ජර්මනිය කෙරෙහි මහජන සෙනෙහස ශක්තිමත් කිරීම,236
4616,5727672bf1498d1400e8f783,"1910 දී, එක්සත් ජනපදයේ එකම වයස් කාණ්ඩයේ ළමුන් මිලියන 2 කට වඩා සේවයේ යොදවා තිබුණි. මෙයට සිගරට් රෝල් කළ, කර්මාන්තශාලා වැඩවල නියැලුණු, රෙදිපිළි කම්හල්වල බොබින් ඩෝෆර් ලෙස සේවය කළ, ගල් අඟුරු පතල්වල වැඩ කළ සහ කැනරිවල සේවය කළ දරුවන් ඇතුළත් විය. 1910 ගණන්වල ලුවිස් හයින්ගේ ළමා ශ්රමිකයන්ගේ ඡායාරූප ඇමරිකානු දකුණේ වැඩ කරන දරුවන්ගේ දුක්ඛිත තත්වය ප්රබල ලෙස අවදි කළේය. හයින්ස් මෙම ඡායාරූප 1908 සහ 1917 අතර ජාතික ළමා කම්කරු කමිටුවේ මාණ්ඩලික ඡායාරූප ශිල්පියා ලෙස ගන්නා ලදී.",ඇමරිකා එක්සත් ජනපදයේ ළමුන් මිලියන 2 කට වඩා සේවයේ යොදවා තිබුණේ කුමන වසරේද?,1910,0
19790,57323ec2b9d445190005e910,"රදර්ෆර්ඩ් වොච් ටවර් සමිතියේ ආයතනික පාලනය මධ්යගත කළේය. 1919 දී ඔහු සෑම සභාවකම අධ්යක්ෂවරයෙකු පත් කිරීම ස්ථාපිත කළ අතර, වසරකට පසුව සියලුම සාමාජිකයින්ට ඔවුන්ගේ සතිපතා දේශනා කිරීමේ ක්රියාකාරකම් බෘක්ලින් මූලස්ථානයට වාර්තා කරන ලෙස උපදෙස් දෙන ලදී. 1922 සැප්තැම්බර් මාසයේදී ඔහියෝහි සීඩාර් පොයින්ට් හි පැවති ජාත්යන්තර සමුළුවකදී, ගෙයින් ගෙට දේශනා කිරීම කෙරෙහි නව අවධාරණයක් කරන ලදී. රදර්ෆර්ඩ් ජනාධිපති ධුරය දැරූ විසිපස් වසර තුළ මූලධර්ම හා පරිපාලනයේ සැලකිය යුතු වෙනස්කම් නිතිපතා හඳුන්වා දෙන ලදී, 1920 දී යුදෙව් කුලදෙටුවන්  1925 දී නැවත නැඟිටුවනු ලබන බවට නිවේදනය කිරීම ඇතුළුව, ක්රිස්තුස් වහන්සේගේ දහස් අවුරුදු රාජ්යයේ ආරම්භය සනිටුහන් කළේය. වෙනස්කම් වලින් කලකිරීමට පත් වූ රදර්ෆර්ඩ්ගේ ධුර කාලයේ පළමු භාගයේදී දස දහස් ගණනක් ඉවත් කිරීම් සිදු වූ අතර, එය වොච් ටවර් සමිතියෙන් ස්වාධීනව බයිබල් ශිෂ්ය සංවිධාන කිහිපයක් පිහිටුවීමට හේතු වූ අතර, ඒවායින් බොහොමයක් තවමත් පවතී. 1919 මැද භාගය වන විට, රසල් යුගයේ බයිබල් ශිෂ්යයන්ගෙන් හත් දෙනෙකුගෙන් එක් අයෙකු සමිතිය සමඟ ඔවුන්ගේ සම්බන්ධය නවතා දමා තිබූ අතර, 1920 ගණන්වල අවසානය වන විට තුනෙන් දෙකක් දක්වා වැඩි විය.",ජාත්යන්තර සමුළුවේදී අලුතින් අවධාරණය කරන ලද්දේ කුමක් කෙරෙහිද?,ගෙයින් ගෙට දේශනා කිරීම,319
15343,572f871db2c2fd14005681bf,"ක්රි.පූ. 6 වන සියවසේ අගභාගයේදී, අසල්වැසි ජනගහනය විසින් ආර්මේනියාව ලෙස හැඳින්වූ පළමු භූගෝලීය ආයතනය, අචෙමනිඩ් අධිරාජ්යය තුළ ඔරොන්ටිඩ් රාජවංශය යටතේ, දෙවැන්නන්ගේ භූමි ප්රදේශවල කොටසක් ලෙස ස්ථාපිත කරන ලදී. ක්රි.පූ. 190 දී පළමුවන ආර්ටැක්සියස් රජු යටතේ සෙලියුසිඩ් අධිරාජ්යයේ බලපෑම් ක්ෂේත්රයෙන් රාජධානිය සම්පූර්ණයෙන්ම ස්වෛරී බවට පත් වූ අතර ආර්ටැක්සියඩ් රාජවංශයේ පාලනය ආරම්භ කළේය. මහා ටයිග්රේන්ස් යටතේ ක්රි.පූ. 95 සහ 66 අතර ආර්මේනියාව එහි උච්චතම ස්ථානයට ළඟා වූ අතර, රෝම ජනරජයට නැගෙනහිරින් එහි කාලයේ බලවත්ම රාජධානිය බවට පත්විය.",ආර්මේනියාව එහි උච්චතම ස්ථානයට පැමිණියේ කවදාද?,ක්රි.පූ. 95 සහ 66 අතර,392
9344,57299cebaf94a219006aa56c,"රසායනික ආරක්ෂාව යනු කොලියොප්ටෙරා සහ ලෙපිඩොප්ටෙරා විශේෂ අතර දක්නට ලැබෙන තවත් වැදගත් ආරක්ෂාවක් වන අතර, සාමාන්යයෙන් මොනාර්ක් සමනලයා වැනි දීප්තිමත් වර්ණවලින් ප්රචාරය කෙරේ. ඔවුන් තම විෂ සහිත බව ලබා ගන්නේ ඔවුන් අනුභව කරන ශාකවල රසායනික ද්රව්ය ඔවුන්ගේම පටක වලට වෙන් කිරීමෙනි. සමහර ලෙපිඩොප්ටෙරා තමන්ගේම විෂ නිපදවයි. විෂ සහිත සමනලුන් සහ සලබයන් අනුභව කරන විලෝපිකයන් අසනීප වී දරුණු ලෙස වමනය කළ හැකි අතර, එම විශේෂ අනුභව නොකිරීමට ඉගෙන ගනී; මෙය ඇත්ත වශයෙන්ම මුලේරියානු අනුකරණයේ පදනමයි. කලින් විෂ සහිත ලෙපිඩොප්ටෙරා අනුභව කළ විලෝපිකයෙකුට අනාගතයේදී සමාන සලකුණු සහිත වෙනත් විශේෂ වළක්වා ගත හැකි අතර එමඟින් තවත් බොහෝ විශේෂ බේරා ගත හැකිය. කැරබිඩේ පවුලේ සමහර බිම් කුරුමිණියන්ට විලෝපිකයන් පලවා හැරීම සඳහා ඔවුන්ගේ උදරයෙන් ඉතා නිරවද්යතාවයෙන් රසායනික ද්රව්ය ඉසිය හැක.",මොනාර්ක් සමනලයා භාවිතා කරන රසායනික ආරක්ෂාව කුමක්ද?,දීප්තිමත් වර්ණ,134
15042,572f706ab2c2fd140056811e,"කඳ කොටසෙහි ස්නායු හෝ සංවේදී ප්රදේශවලට දේශීය නිර්වින්දක එන්නත් කිරීම පැය කිහිපයකින් ඖෂධය අවසන් වුවද, දින ගණනක්, සති ගණනක් හෝ සමහර විට ස්ථිරවම වේදනාව සමනය කළ හැකිය; කශේරුකා අතර මෘදු පටක වලට හයිපර්ටොනික් සේලයින් කුඩා එන්නත් කිරීමෙන් දේශීය වේදනාවක් ඇති වන අතර එය මිනිත්තු දහයක් හෝ ඊට වැඩි කාලයක් අවතාර අවයවයට විකිරණය වන අතර ඉන් පසුව පැය, සති හෝ ඊට වැඩි කාලයක් අවතාර වේදනාවෙන් අර්ධ හෝ සම්පූර්ණ සහනයක් ලැබිය හැකිය. කඳ කොටසෙහි දැඩි කම්පනය හෝ විද්යුත් උත්තේජනය හෝ ශල්යකර්මයෙන් සුෂුම්නාවට බද්ධ කරන ලද ඉලෙක්ට්රෝඩ වලින් ලැබෙන ධාරාව, සමහර රෝගීන් තුළ සහනයක් ඇති කරයි.",අවයව අහිමි වූවෙකුගේ පාදයේ කඳ කම්පනය වීමෙන් සමහර රෝගීන් තුළ කුමක් සිදුවිය හැකිද?,සහනය,389
29504,5706acd875f01819005e7d11,"සංචලනය විවිධ සංවේදනයන් මත පදනම් වේ. බොහෝ පක්ෂීන් හිරු මාලිමා යන්ත්රයක් භාවිතා කරන බව පෙන්වා දී ඇත. දිශාව සඳහා සූර්යයා භාවිතා කිරීම කාලය මත වන්දි ගෙවීමේ අවශ්යතාව ඇතුළත් වේ. සංචලනය චුම්භක ක්ෂේත්ර හඳුනාගැනීමේ හැකියාව , දෘශ්ය බිම් සලකුණු මෙන්ම ආඝ්රාණ සංඥා භාවිතා කිරීම ඇතුළු අනෙකුත් හැකියාවන්ගේ එකතුවක් මත පදනම් වී ඇති බව ද පෙන්වා දී ඇත.",බොහෝ කුරුල්ලන් මාලිමා යන්ත්රයක් ලෙස භාවිතා කරන්නේ කුමක්ද?,හිරු,49
26910,56e8355d00c9c71400d77641,"ටියුනීසියාවේ, ඇල්ජීරියාවේ සහ මොරොක්කෝවේ දරිජාස්  සමහර විට අනෙකුත් අරාබි උපභාෂාවලට වඩා වෙනස් ලෙස සැලකේ. නිල වශයෙන්, උතුරු අප්රිකානු රටවල් සාහිත්ය අරාබි භාෂාවට මනාප ලබා දීමටත්, ඔවුන්ගේ දේශපාලන හා ආගමික ජීවිතයෙන් වැඩි කොටසක්  සිදු කිරීමටත් කැමැත්තක් දක්වන අතර, සාහිත්ය අරාබි යනු පූජනීයත්වය නිසා එක් එක් රටවල විශේෂිත ප්රභේද වෙනම භාෂාවක් ලෙස ප්රකාශ කිරීමෙන් වළකින්න. ඉස්ලාමයේ භාෂාව සහ ඉස්ලාමීය පූජනීය ග්රන්ථය වන කුරානයේ භාෂාව. විශේෂයෙන් 1960 ගණන්වල සිට, මෙම රටවල සංස්කෘතික ජීවිතය තුළ ඩරිජාස් වැඩි වැඩියෙන් භාවිතය සහ බලපෑම අත්පත් කරගෙන ඇත. දාරිජාස්ගේ භාවිතය ප්රමුඛ වූ සංස්කෘතික අංග සඳහා උදාහරණ ඇතුළත් වේ: රංග ශාලාව, චිත්රපටය, සංගීතය, රූපවාහිනිය, වෙළඳ දැන්වීම්, සමාජ මාධ්ය, ජන කතා පොත් සහ සමාගම්වල නම්.",මොරොක්කෝව සහ ටියුනීසියාව සමඟ දරිජා කතා කරන්නේ කුමන රටේද?,ඇල්ජීරියාව,14
5796,57279977f1498d1400e8fd0b,"පක්ෂග්රාහී නොවන ක්රමයක, නිල දේශපාලන පක්ෂ නොපවතින අතර, සමහර විට දේශපාලන පක්ෂ සඳහා නීතිමය සීමාවන් පිළිබිඹු කරයි. පක්ෂග්රාහී නොවන මැතිවරණවලදී, සෑම අපේක්ෂකයෙකුම තමන්ගේම කුසලතා මත තනතුරු සඳහා සුදුසුකම් ලබයි. පක්ෂග්රාහී නොවන ව්යවස්ථාදායකයන් තුළ, ව්යවස්ථාදායකය තුළ සාමාන්යයෙන් විධිමත් පක්ෂ පෙළගැස්වීම් නොමැත. ජෝර්ජ් වොෂින්ටන්ගේ පරිපාලනය සහ එක්සත් ජනපද කොංග්රසයේ පළමු සැසි කිහිපය පක්ෂග්රාහී නොවන ඒවා විය. වොෂින්ටනය ඔහුගේ සමුගැනීමේ කතාව අතරතුර දේශපාලන පක්ෂවලට එරෙහිව ද අනතුරු ඇඟවීය. එක්සත් ජනපදයේ, නෙබ්රස්කාහි ඒක මණ්ඩල ව්යවස්ථාදායකය පක්ෂග්රාහී නොවන නමුත් තේරී පත් වී අවිධිමත් පක්ෂ රේඛා මත ඡන්දය දෙයි. කැනඩාවේ, වයඹ දිග ප්රදේශ සහ නූනාවුට් හි භෞමික ව්යවස්ථාදායකයන් පක්ෂග්රාහී නොවන ඒවා වේ. නවසීලන්තයේ, ටොකෙලාවුහි පක්ෂග්රාහී නොවන පාර්ලිමේන්තුවක් ඇත. බොහෝ නගර සහ ප්රාන්ත ආණ්ඩු  පක්ෂග්රාහී නොවේ. රාජ්ය ආයතනවලින් පිටත පක්ෂග්රාහී නොවන මැතිවරණ සහ පාලන ක්රම පොදු වේ. දේශපාලන පක්ෂවලට එරෙහිව නීතිමය තහනම් කිරීම් නොමැති නම්, පක්ෂග්රාහී නොවන පද්ධති තුළ ඇති කණ්ඩායම් බොහෝ විට දේශපාලන පක්ෂ බවට පරිණාමය වේ.",පක්ෂග්රාහී නොවන පද්ධති තුළ ඇති කණ්ඩායම් පරිණාමය වන්නේ කුමක් බවටද?,දේශපාලන පක්ෂ,28
16885,57303bb004bcaa1900d773f4,"උතුරු අයර්ලන්ත සාම ක්රියාවලිය අයර්ලන්ත ජනරජය, උතුරු අයර්ලන්තය සහ එක්සත් රාජධානිය අතර අසාමාන්ය විධිවිධාන ගණනාවකට හේතු වී තිබේ. නිදසුනක් වශයෙන්, උතුරු අයර්ලන්ත පුරවැසියන්ට අයර්ලන්ත හෝ බ්රිතාන්ය පුරවැසිභාවය හෝ දෙකම තෝරා ගැනීමට අයිතියක් ඇති අතර අයර්ලන්ත සහ එක්සත් රාජධානියේ රජයන් උතුරු අයර්ලන්ත විධායකයට පවරා නොමැති කරුණු පිළිබඳව සාකච්ඡා කරයි. අයර්ලන්ත දිවයින පුරා පොදු ප්රතිපත්ති සංවර්ධනය කිරීම සඳහා උතුරු අයර්ලන්ත විධායකය සහ අයර්ලන්ත රජය උතුරු/දකුණු අමාත්ය මණ්ඩලය ලෙසද රැස්වේ. 1998 සුබ සිකුරාදා ගිවිසුමට අනුව මෙම විධිවිධාන සිදු කරන ලදී.",අයර්ලන්ත දූපත සඳහා ප්රතිපත්ති සකස් කිරීම සඳහා උතුරු අයර්ලන්ත විධායකය වෙනත් කුමන රජයක් සමඟ හමුවෙයිද?,අයර්ලන්ත රජය,423
31670,570dfa320b85d914000d7c49,"ලිංගික ක්රියාකාරකම් සඳහා එකඟ වීමේ වයස අවුරුදු 12 සිට 20 දක්වා වූ අධිකරණ බල ප්රදේශ අතර පුළුල් ලෙස වෙනස් වේ, මිනිසුන්ට විවාහ වීමට අවසර දී ඇති වයස ද වේ. සංස්කෘතිය අනුව වෙනස් වන නව යොවුන් වියේ දරුවන් සඳහා නිශ්චිත නීත්යානුකූල වයස් වන්නේ හමුදාවට බැඳීම, සූදුව, සහ මාපිය උපදේශන ලේබල සහිත මත්පැන්, සිගරට් හෝ භාණ්ඩ මිලදී ගැනීමයි. නීත්යානුකූල වයසට පැමිණීම බොහෝ විට ස්වයං පාලනයක් හදිසියේ සාක්ෂාත් කර ගැනීම සමඟ නොගැලපෙන බව සැලකිල්ලට ගත යුතුය. නීත්යානුකූලව වැඩිහිටි වයසට පැමිණි බොහෝ යෞවනයන් චිත්තවේගීය සහ මූල්ය ආධාර සඳහා තවමත් ඔවුන්ගේ භාරකරුවන් හෝ සම වයසේ මිතුරන් මත යැපේ. එසේ වුවද, නව නීතිමය වරප්රසාද බොහෝ නීතිමය නව යොවුන් වියේ පසුවන්නන් සඳහා උස් වූ ස්වාධීනත්වයේ හෝ සමාජ වගකීමේ අදියරකට එළඹීම සඳහා සමාජ අපේක්ෂාවන් මාරු කිරීම සමඟ අභිසාරී වේ.",නීත්යානුකූල සමාජ වයස වෙනස් වන වෙනත් ක්ෂේත්ර මොනවාද?,"හමුදාවට බැඳීම, සූදුව, සහ මාපිය උපදේශන ලේබල සහිත මත්පැන්, සිගරට් හෝ භාණ්ඩ මිලදී ගැනීම",232
8328,572825042ca10214002d9eeb,"භූමිෂ්ඨ ආහාර දාමයන්ට ගොදුරු ලෙස සහ සමහර කලාපවල පසෙහි වාතනය සහ පොහොසත් කිරීම සඳහා වැදගත් වන ඔලිගොචයිට් සතුන් පස් පණුවන් වේ. වෙරළට ආසන්න පරිසරවල ඇති සියලුම විශේෂවලින් තුනෙන් එකක් දක්වා සෑදිය හැකි සමුද්ර පොලිචයිට් සතුන් වලවල් හෑරීම, ජලය සහ ඔක්සිජන් මුහුදු පතුලට විනිවිද යාමට හැකි වන පරිදි පරිසර පද්ධති සංවර්ධනය දිරිමත් කරයි. පසෙහි සාරවත් බව වැඩි දියුණු කිරීමට අමතරව, ඇනලිඩ් මිනිසුන්ට ආහාර සහ ඇමක් ලෙස සේවය කරයි. සාගර හා මිරිදියෙහි ගුණාත්මකභාවය නිරීක්ෂණය කිරීම සඳහා විද්යාඥයින් ඇනලිඩ් නිරීක්ෂණය කරයි. රුධිර වහනය තවදුරටත් වෛද්යවරුන්ට ප්රිය නොවූවත්, සමහර කූඩැල්ලන් විශේෂ වඳවීමේ තර්ජනයට ලක්ව ඇති විශේෂ ලෙස සලකනු ලබන්නේ ඒවා පසුගිය සියවස් කිහිපය තුළ මෙම අරමුණ සඳහා අධික ලෙස අස්වනු නෙළා ඇති බැවිනි. රැග්පණුවන්ගේ හකු දැන් ඉංජිනේරුවන් විසින් අධ්යයනය කරනු ලබන්නේ ඒවා සැහැල්ලුබව සහ ශක්තියේ සුවිශේෂී සංයෝජනයක් ලබා දෙන බැවිනි.",වෙරළ ආසන්න සමුද්ර ඇනලිඩ් මාළුන් කොපමණ ප්රමාණයක් වලවල් හදනවාද?,තුනෙන් එකක් දක්වා,165
